prim-name,input-type,input-name,output-type
hide-map, , ,
show-map,(list),(settings),
set-data,(string),(data),
import-file,(string),(filename),
get-data, , ,(string)
export-file,,,
set-zoom, (number),(zoom),
get-zoom, , ,(number)
set-center-latlng,(list),(coords),
get-center-latlng, , ,(list)
create-marker,(string; list), (name; coords),
create-markers,(list),(data),
get-markers,,,(list)
hide-marker,(string),(name),
show-marker,(string),(name),
set-lat,(string; number), (name; lat),
set-lng,(string; number), (name; lng),
set-latlng,(string; list), (name; latlng),
get-lat,(string),(name),(number)
get-lng,(string),(name),(number)
get-latlng,(string),(name),(list)
set-draggable,(boolean),(draggable),
delete-marker,(string),(name),
delete-markers,,,
latlng-to-patch,(list),(coords),(list)
patch-to-latlng,(list),(coords),(list)
map-on,,,
map-off,,,
exists,(string),(name),(boolean)
