prim-name,input-type,input-name,output-type
hide-map, , ,
show-map,,,
import-file,(string),(filename),
export-file,(string),(filename),
set-zoom, (number),(zoom),
get-zoom, , ,(number)
set-center-latlng,(list),(coords),
get-center-latlng, , ,(list)
create-marker,(string; list), (name; coords),
create-markers,(list),(data),
get-markers,,,(list)
get-marker,(string),(name),(list)
hide-object,(string),(name),
show-object,(string),(name),
set-lat,(string; number), (name; lat),
set-lng,(string; number), (name; lng),
set-latlng,(string; list), (name; latlng),
get-lat,(string),(name),(number)
get-lng,(string),(name),(number)
get-latlng,(string),(name),(list)
delete-marker,(string),(name),
delete-markers,,,
latlng-to-patch,(list),(coords),(list)
patch-to-latlng,(list),(coords),(list)
object-exists,(string),(name),(boolean)
set-opacity,(number),(opacity),
get-opacity,,,(number)
bring-to-front,,,
send-to-back,,,
get-map-offset,,,(list)
set-map-offset,(list),(offset),
set-all,(string),(data),
get-all, , ,(string)
update-map,,,
create-path,(string; list),(name; vertices),
set-path-color,(string; string),(name; color),
get-path-color,(string),(name),(string)
set-path-vertices,(string; list),(name; vertices),
get-path-vertices,(string),(name),(list)
hide-object,(string),(name),
show-object,(string),(name),
get-object-type,(string),(name),(string)
create-object,(list),(object),
create-objects,(list),(objects),
get-object,(string),(name),(list)
get-objects,,,(list)
delete-object,(string),(name),
delete-objects,,,
delete-path,(string),(name),
delete-paths,,,
set-draggable,(string; boolean),(name; draggable),
get-draggable,(string),(name),(boolean)
get-my-latlng,,,(list)
update-my-latlng,,,
mouse-on,,,
mouse-off,,,
